alg,dsize,frequency,time,ac,dc
Count,10,2000,1827.61,349.271,298.095
Count,10,2200,1747.09,361.309,301.918
Count,10,2200,1745.04,361.024,302.129
Count,10,2200,1745.33,361.34,310.675
Count,10,2200,1746.38,362.006,301.751
Count,10,2200,1747.21,361.191,301.27
Count,10,2200,1747.51,359.745,300.941
Count,10,2200,1745.53,362.001,300.02
Count,10,2200,1744.72,360.371,300.754
Count,10,2200,1747.81,362.349,302.455
Count,10,2200,1747.71,361.102,302.447
Count,10,2200,1746.78,361.657,302.004
Count,10,2200,1744.13,360.929,310.137
Count,10,2200,1746.32,361.051,301.896
Count,10,2200,1747.53,360.766,300.43
Count,10,2200,1746.43,361.617,300.528
Count,10,2200,1748.98,360.184,301.303
Count,10,2200,1749.83,360.355,311.64
Count,10,2200,1744.09,361.064,311.657
Count,10,2200,1747.15,361.714,309.579
Count,10,2200,1745.35,361.842,309.884
Count,10,2300,1711.24,362.869,304.573
Count,10,2300,1711.91,363.023,303.435
Count,10,2300,1712.21,372.912,302.971
Count,10,2300,1713.83,373.182,314.457
Count,10,2300,1711.89,363.041,313.445
Count,10,2300,1710.99,361.823,313.052
Count,10,2300,1711.16,361.278,312.021
Count,10,2300,1713.9,361.504,303.459
Count,10,2300,1712.37,362.567,302.403
Count,10,2300,1712.41,361.698,302.547
Count,10,2300,1714.96,362.821,312.131
Count,10,2300,1711.57,364.802,302.146
Count,10,2300,1711.79,373.446,313.081
Count,10,2300,1712.33,362.583,312.988
Count,10,2300,1709.46,363.681,312.809
Count,10,2300,1712.05,362.684,311.915
Count,10,2300,1713.81,362.994,302.57
Count,10,2300,1714.07,364.848,312.781
Count,10,2300,1714.39,363.191,312.252
Count,10,2300,1717.45,362.611,312.743
Count,10,2400,1682,374.996,314.311
Count,10,2400,1681.44,374.028,313.831
Count,10,2400,1681.42,374.084,315.252
Count,10,2400,1685.45,373.709,313.787
Count,10,2400,1684.74,365.605,314.368
Count,10,2400,1683.62,373.38,314.218
Count,10,2400,1680.56,362.814,314.287
Count,10,2400,1682.2,375.062,314.437
Count,10,2400,1679.65,375.002,314.561
Count,10,2400,1683.25,364.671,313.827
Count,10,2400,1680.97,375.112,314.175
Count,10,2400,1685.4,375.189,314.061
Count,10,2400,1686.95,374.862,314.609
Count,10,2400,1678.25,374.652,314.771
Count,10,2400,1680.31,363.754,315.674
Count,10,2400,1682.15,372.617,314.499
Count,10,2400,1680.71,375.042,315.017
Count,10,2400,1682.7,374.878,314.93
Count,10,2400,1682.31,370.803,314.439
Count,10,2400,1681.52,363.107,314.321
Count,10,2500,1652.58,376.141,316.34
Count,10,2500,1656.99,376.374,326.848
Count,10,2500,1655.7,376.395,326.135
Count,10,2500,1655.16,376.375,315.787
Count,10,2500,1655.51,385.646,327.265
Count,10,2500,1655.1,375.876,326.496
Count,10,2500,1656.91,376.906,326.72
Count,10,2500,1654.57,384.821,316.243
Count,10,2500,1656.66,374.234,316.498
Count,10,2500,1657.35,371.518,326.695
Count,10,2500,1661.97,375.505,326.112
Count,10,2500,1659.62,375.997,316.152
Count,10,2500,1659.6,374.98,326.168
Count,10,2500,1661.19,375.564,325.624
Count,10,2500,1655.99,375.312,315.646
Count,10,2500,1654.78,375.493,315.203
Count,10,2500,1655.09,375.374,326.606
Count,10,2500,1656.29,375.881,326.666
Count,10,2500,1654.02,375.93,326.444
Count,10,2500,1657.25,375.443,326.307
Count,10,2700,1609.94,391.519,330.92
Count,10,2700,1612.61,389.525,330.624
Count,10,2700,1610.6,389.897,341.522
Count,10,2700,1611.6,389.242,342.178
Count,10,2700,1611.05,389.918,331.046
Count,10,2700,1607.64,389.228,331.387
Count,10,2700,1606.57,392.103,330.612
Count,10,2700,1610.29,390.196,342.365
Count,10,2700,1610.58,389.606,331.199
Count,10,2700,1609.05,390.629,331.244
Count,10,2700,1608.68,389.484,341.914
Count,10,2700,1610.04,387.798,330.76
Count,10,2700,1608.8,400.621,342.18
Count,10,2700,1606.64,401.3,330.861
Count,10,2700,1606.5,390.159,330.998
Count,10,2700,1610.21,401.688,342.057
Count,10,2700,1608.53,401.701,331.115
Count,10,2700,1610.96,390.468,342.542
Count,10,2700,1609.69,389.464,330.463
Count,10,2700,1610.14,390.14,330.812
Count,10,2800,1587.99,391.368,343.936
Count,10,2800,1587.93,391.102,344.087
Count,10,2800,1587.95,403.274,344.693
Count,10,2800,1591.04,402.26,344.197
Count,10,2800,1589.81,389.723,344.537
Count,10,2800,1591.94,403.539,343.765
Count,10,2800,1587.43,403.927,343.759
Count,10,2800,1587.92,403.416,344.178
Count,10,2800,1587.98,402.934,343.539
Count,10,2800,1587.42,401.326,343.724
Count,10,2800,1586.56,402.984,344.865
Count,10,2800,1592.44,402.392,355.619
Count,10,2800,1592.51,390.552,344.04
Count,10,2800,1590.03,404.302,344.284
Count,10,2800,1589.67,402.786,344.355
Count,10,2800,1591.21,402.42,343.694
Count,10,2800,1589.65,402.706,344.196
Count,10,2800,1588.11,402.91,355.788
Count,10,2800,1587.15,402.123,356.17
Count,10,2800,1588.99,391.49,356.153
Count,10,2900,1571.47,405.241,358.755
Count,10,2900,1572.39,404.959,346.23
Count,10,2900,1568.69,417.596,358.256
Count,10,2900,1572.71,417.64,359.265
Count,10,2900,1567.34,404.614,358.918
Count,10,2900,1569.94,418.272,346.724
Count,10,2900,1570.72,417.614,358.417
Count,10,2900,1574.91,404.932,358.815
Count,10,2900,1571.44,405.528,346.356
Count,10,2900,1570.32,404.251,357.767
Count,10,2900,1572.41,417.595,358.356
Count,10,2900,1573.99,418.099,346.526
Count,10,2900,1571.66,416.329,358.701
Count,10,2900,1570.31,404.9,359.2
Count,10,2900,1571.37,405.474,358.396
Count,10,2900,1572.41,405.006,358.681
Count,10,2900,1569.08,414.748,358.602
Count,10,2900,1569.91,418.616,345.989
Count,10,2900,1573.65,404.862,358.015
Count,10,2900,1569.49,405.031,358.98
Count,10,2901,1508.28,468.585,421.807
Count,10,2901,1509.15,467.607,422.396
Count,10,2901,1507.7,482.409,407.278
Count,10,2901,1503.99,468.226,408.139
Count,10,2901,1503.34,469.575,408.071
Count,10,2901,1506.13,467.854,407.062
Count,10,2901,1505.4,468.291,423.371
Count,10,2901,1504.5,483.574,408.421
Count,10,2901,1504.97,483.5,408.782
Count,10,2901,1505.99,467.153,423.729
Count,10,2901,1505.74,468.087,423.809
Count,10,2901,1506.15,468.769,407.363
Count,10,2901,1505.15,466.53,423.414
Count,10,2901,1505.85,465.389,423.307
Count,10,2901,1504.19,466.536,408.088
Count,10,2901,1504.07,471.28,423.551
Count,10,2901,1507.26,469.672,423.31
Count,10,2901,1508.05,470.5,423.391
Count,10,2901,1505.24,465.998,423.121
Count,10,2901,1505.1,466.647,423.347
Count,20,1200,5352.78,816.763,631.013
Count,20,1200,5343.85,817.117,629.578
Count,20,1200,5326.1,809.77,624.242
Count,20,1200,5352.03,816.144,637.869
Count,20,1200,5277.86,809.044,626.405
Count,20,1200,5269.98,808.684,626.089
Count,20,1200,5353.69,815.647,630.9
Count,20,1200,5345.77,817.017,631.013
Count,20,1200,5347.28,816.994,629.521
Count,20,1200,5352.11,817.277,630.147
Count,20,1200,5336.8,816.935,630.041
Count,20,1200,5352.71,817.514,629.779
Count,20,1200,5349.46,816.046,629.655
Count,20,1200,5353.31,822.248,631.15
Count,20,1200,5325.53,810.289,625.213
Count,20,1200,5350.88,817.475,632.035
Count,20,1200,5290.53,802.567,625.8
Count,20,1200,5345.53,818.435,632.444
Count,20,1200,5342.51,817.995,635.926
Count,20,1200,5350.1,818.188,631.185
Count,20,1300,5023.31,789.758,620.86
Count,20,1300,5026.6,796.666,622.597
Count,20,1300,5008.23,789.951,615.02
Count,20,1300,4964.62,787.649,614.854
Count,20,1300,5022.64,795.711,620.631
Count,20,1300,5052.33,796.282,620.291
Count,20,1300,5015.6,796.617,620.884
Count,20,1300,5032.04,796.696,621.685
Count,20,1300,5010.88,796.745,622.344
Count,20,1300,5030.46,796.38,622.662
Count,20,1300,4956.39,780.776,611.778
Count,20,1300,5027.49,795.845,621.372
Count,20,1300,5017.82,791.78,615.273
Count,20,1300,5032.95,796.352,621.596
Count,20,1300,5012.44,797.056,616.064
Count,20,1300,5030.83,789.6,621.608
Count,20,1300,5036.3,788.929,621.895
Count,20,1300,5027.42,796.999,620.987
Count,20,1300,5033.17,797.577,614.416
Count,20,1300,5023.12,796.668,616.557
Count,20,1400,4748.57,774.567,610.524
Count,20,1400,4743.25,774.731,612.128
Count,20,1400,4743.24,767.633,611.484
Count,20,1400,4748.84,774.923,615.203
Count,20,1400,4748.29,774.772,618.258
Count,20,1400,4744.04,775.725,617.049
Count,20,1400,4740.41,776.494,620.046
Count,20,1400,4733.4,766.682,614.484
Count,20,1400,4750.29,775.347,616.606
Count,20,1400,4737.75,775.418,612.923
Count,20,1400,4750.01,775.531,613.874
Count,20,1400,4762.3,773.687,612.767
Count,20,1400,4742.19,775.327,616.387
Count,20,1400,4750.92,774.543,614.173
Count,20,1400,4759.06,775.145,609.076
Count,20,1400,4731.91,768.105,611.033
Count,20,1400,4751.77,774.776,610.107
Count,20,1400,4760.62,774.198,616.097
Count,20,1400,4746.16,775.647,611.333
Count,20,1400,4759.34,781.912,609.536
Count,20,1600,4330.59,754.015,602.255
Count,20,1600,4321.15,755.09,601.483
Count,20,1600,4391.68,761.867,614.05
Count,20,1600,4339.92,753.575,606.528
Count,20,1600,4334.9,753.72,601.927
Count,20,1600,4321.92,752.923,594.148
Count,20,1600,4330.09,745.959,601.363
Count,20,1600,4343.61,753.868,601.099
Count,20,1600,4319.43,745.209,601.891
Count,20,1600,4330.48,752.877,601.424
Count,20,1600,4326.03,757.192,600.265
Count,20,1600,4311,745.681,593.957
Count,20,1600,4312.37,746.821,601.949
Count,20,1600,4330.54,745.854,601.178
Count,20,1600,4325.18,753.27,602.2
Count,20,1600,4324.61,755.417,601.606
Count,20,1600,4343.9,755.773,608.561
Count,20,1600,4333.05,754.654,601.518
Count,20,1600,4320.81,743.878,602.175
Count,20,1600,4330.75,753.9,601.206
Count,20,1700,4170.69,742.013,601.402
Count,20,1700,4164.04,742.13,602.841
Count,20,1700,4153.79,742.852,602.787
Count,20,1700,4161.28,750.402,602.352
Count,20,1700,4166.92,742.852,603.109
Count,20,1700,4169.29,743.815,603.435
Count,20,1700,4173.81,749.682,602.928
Count,20,1700,4321.54,768.878,623.219
Count,20,1700,4177.6,750.961,602.433
Count,20,1700,4161.45,742.859,596.156
Count,20,1700,4164.97,742.196,603.048
Count,20,1700,4165.06,742.614,602.44
Count,20,1700,4164.55,751.072,603.174
Count,20,1700,4174.29,749.8,602.686
Count,20,1700,4161.98,741.916,603.268
Count,20,1700,4171.98,742.311,602.398
Count,20,1700,4160.79,741.857,601.915
Count,20,1700,4159.62,743.575,602.322
Count,20,1700,4170.21,750.263,602.295
Count,20,1700,4159.05,742.629,602.199
Count,20,1800,4026.98,747.72,604.734
Count,20,1800,4026.73,739.097,604.253
Count,20,1800,4030.7,748.237,604.645
Count,20,1800,4030.23,748.311,611.709
Count,20,1800,4027.22,739.096,604.944
Count,20,1800,4026.9,748.071,612.848
Count,20,1800,4037.45,748.98,604.943
Count,20,1800,4016.27,741.813,605.408
Count,20,1800,4032.07,747.974,605.209
Count,20,1800,4016.19,739.914,597.773
Count,20,1800,4021.81,748.553,605.308
Count,20,1800,4033.38,747.808,604.83
Count,20,1800,4019.8,739.759,605.042
Count,20,1800,4030.25,739.165,604.941
Count,20,1800,4033.37,747.828,612.314
Count,20,1800,4032.89,739.826,605.396
Count,20,1800,4025.03,748.157,605.278
Count,20,1800,4025.96,739.714,605.291
Count,20,1800,4024.31,740.622,604.77
Count,20,1800,4021.33,748.061,604.865
Count,20,1900,3917.46,752.189,612.132
Count,20,1900,3917.63,752.352,612.506
Count,20,1900,3915.62,743.36,612.966
Count,20,1900,3919.23,751.352,611.932
Count,20,1900,3916.68,744.791,612.767
Count,20,1900,3919.07,743.696,612.809
Count,20,1900,3918.03,743.141,612.855
Count,20,1900,3917.23,742.796,612.821
Count,20,1900,3916.23,742.088,612.931
Count,20,1900,3915.24,743.811,612.851
Count,20,1900,3918.34,743.487,612.526
Count,20,1900,3915.22,753.845,612.903
Count,20,1900,3917.35,753.449,612.891
Count,20,1900,3919.49,744.309,613.477
Count,20,1900,3920.46,743.377,612.84
Count,20,1900,3918.07,743.453,613.195
Count,20,1900,3926.51,752.814,613.55
Count,20,1900,3916.42,742.395,605.341
Count,20,1900,3920.07,743.967,613.337
Count,20,1900,3918.02,752.259,613.133
Count,20,2000,3802.5,746.372,620.976
Count,20,2000,3806.45,747.598,620.252
Count,20,2000,3806.53,755.068,620.058
Count,20,2000,3803.73,747.049,619.749
Count,20,2000,3808.8,747.354,611.825
Count,20,2000,3802.81,748.617,620.922
Count,20,2000,3804.77,747.249,612.051
Count,20,2000,3804.62,745.933,620.808
Count,20,2000,3807.07,748.225,612.531
Count,20,2000,3803.73,747.055,621.129
Count,20,2000,3803.71,749.159,612.603
Count,20,2000,3804.61,747.836,621.851
Count,20,2000,3806.14,757.365,612.149
Count,20,2000,3806.26,747.844,620.589
Count,20,2000,3805.22,746.902,620.615
Count,20,2000,3806.81,747.281,621.327
Count,20,2000,3806.43,749.197,620.997
Count,20,2000,3805.12,749.1,621.072
Count,20,2000,3805.45,747.96,621.081
Count,20,2000,3803.89,750.546,621.14
Count,20,2200,3624.01,755.062,635.653
Count,20,2200,3622.75,755.953,635.174
Count,20,2200,3623.14,767.066,644.432
Count,20,2200,3623.93,757.924,636.197
Count,20,2200,3621.58,765.233,635.749
Count,20,2200,3624.21,757.563,636.605
Count,20,2200,3629.72,757.191,636.649
Count,20,2200,3625.98,766.999,636.224
Count,20,2200,3626.08,761.294,645.825
Count,20,2200,3624.8,757.084,644.791
Count,20,2200,3628.3,756.859,645.219
Count,20,2200,3624.8,766.476,636.701
Count,20,2200,3624.83,757.009,636.912
Count,20,2200,3630.43,767.609,636.441
Count,20,2200,3627.64,758.569,636.851
Count,20,2200,3624.68,755.92,635.547
Count,20,2200,3623.83,766.665,636.211
Count,20,2200,3624.87,766.201,635.906
Count,20,2200,3625.49,756.598,636.131
Count,20,2200,3626.64,765.902,635.665
Count,20,2300,3549.28,758.73,641.949
Count,20,2300,3548.44,769.837,651.322
Count,20,2300,3549.43,770.054,641.314
Count,20,2300,3549.57,771.347,641.823
Count,20,2300,3549.24,770.836,651.223
Count,20,2300,3548.67,770.723,650.777
Count,20,2300,3548.75,769.234,651.86
Count,20,2300,3547.27,770.502,651.419
Count,20,2300,3550.79,770.786,646.779
Count,20,2300,3549.82,770.845,642.057
Count,20,2300,3548.64,760.149,651.636
Count,20,2300,3550.99,770.144,652.018
Count,20,2300,3548.87,770.586,651.031
Count,20,2300,3548.76,771.359,641.891
Count,20,2300,3550.81,768.362,651.22
Count,20,2300,3549.59,770.611,651.623
Count,20,2300,3547.89,769.934,651.951
Count,20,2300,3548.06,771.574,652.461
Count,20,2300,3550.15,769.508,652.158
Count,20,2300,3548.17,771.554,652.24
Count,20,2400,3480.13,774.671,658.683
Count,20,2400,3480.59,784.936,669.016
Count,20,2400,3480.81,775.218,658.844
Count,20,2400,3480.36,785.591,669.098
Count,20,2400,3480.22,775.05,659.722
Count,20,2400,3482.87,786.383,669.478
Count,20,2400,3480.7,783.786,659.902
Count,20,2400,3482.37,788.906,659.889
Count,20,2400,3480.6,785.583,660.391
Count,20,2400,3482.65,788.123,659.83
Count,20,2400,3482.31,786.397,659.183
Count,20,2400,3480.97,775.893,659.582
Count,20,2400,3481.33,785.876,658.894
Count,20,2400,3480.94,786.731,659.513
Count,20,2400,3481.61,786.897,659.472
Count,20,2400,3480.52,787.054,669.439
Count,20,2400,3482.31,785.038,669.527
Count,20,2400,3481.94,775.194,659.725
Count,20,2400,3480.93,786.299,660.293
Count,20,2400,3477.55,778.057,669.858
Count,20,2500,3424.97,801.017,674.362
Count,20,2500,3425.14,799.369,674.346
Count,20,2500,3427.56,787.71,674.78
Count,20,2500,3425.68,788.46,684.226
Count,20,2500,3426.04,787.497,678.308
Count,20,2500,3427.88,798.886,673.717
Count,20,2500,3425.4,799.661,674.097
Count,20,2500,3424.03,789.353,685.457
Count,20,2500,3423.45,799.655,674.039
Count,20,2500,3425.05,788.252,673.944
Count,20,2500,3425.43,788.344,674.368
Count,20,2500,3425.53,799.775,684.901
Count,20,2500,3425.29,800.217,684.512
Count,20,2500,3424.53,786.98,674.092
Count,20,2500,3424.76,789.103,674.047
Count,20,2500,3426.46,788.169,673.633
Count,20,2500,3425.76,799.701,683.321
Count,20,2500,3424.85,788.825,673.94
Count,20,2500,3425.35,799.334,683.312
Count,20,2500,3425.8,800.506,673.807
Count,20,2700,3319.39,816.659,707.304
Count,20,2700,3318.26,817.962,708.524
Count,20,2700,3321.47,818.385,719.377
Count,20,2700,3321.01,818.967,708.467
Count,20,2700,3321.01,832.497,709.543
Count,20,2700,3320.44,833.105,708.812
Count,20,2700,3320.2,831.756,708.379
Count,20,2700,3323,832.628,708.701
Count,20,2700,3320.63,832.242,709.028
Count,20,2700,3323.94,819.694,707.512
Count,20,2700,3322.64,819.696,709.444
Count,20,2700,3320.83,832.573,720.142
Count,20,2700,3319.95,832.393,720.914
Count,20,2700,3319.63,819.207,709.223
Count,20,2700,3320.54,822.255,707.331
Count,20,2700,3320.53,832.859,708.977
Count,20,2700,3318.39,819.663,708.847
Count,20,2700,3321.6,833.008,710.318
Count,20,2700,3323.58,831.992,708.517
Count,20,2700,3320.35,820.514,719.714
Count,20,2800,3277.88,850.938,738.948
Count,20,2800,3276.63,842.016,727.595
Count,20,2800,3275.75,835.915,739.428
Count,20,2800,3276.84,837.182,728.041
Count,20,2800,3277.06,837.554,728.778
Count,20,2800,3277.3,837.817,739.619
Count,20,2800,3274.55,837.298,727.547
Count,20,2800,3276.14,850.963,741.051
Count,20,2800,3275.52,838.529,728.903
Count,20,2800,3277.26,837.262,740.681
Count,20,2800,3276.1,838.361,739.948
Count,20,2800,3277.53,850.659,728.042
Count,20,2800,3276.59,838.392,740.361
Count,20,2800,3276.4,852.444,727.698
Count,20,2800,3278.39,850.333,727.678
Count,20,2800,3276.76,852.822,728.183
Count,20,2800,3275.85,850.019,739.936
Count,20,2800,3276.12,850.393,728.181
Count,20,2800,3276.65,833.943,727.789
Count,20,2800,3276.28,850.295,728.672
Count,20,2900,3234.96,865.879,757.057
Count,20,2900,3236.32,866.396,756.913
Count,20,2900,3236.25,852.359,757.73
Count,20,2900,3236.42,866.793,745.53
Count,20,2900,3237.05,853.887,755.753
Count,20,2900,3235.73,866.375,744.53
Count,20,2900,3234.43,868.222,743.811
Count,20,2900,3236.47,866.764,744.714
Count,20,2900,3236.34,866.827,756.459
Count,20,2900,3236.98,853.548,757.361
Count,20,2900,3236.31,867.753,756.812
Count,20,2900,3235.68,866.204,744.268
Count,20,2900,3237.1,852.894,757.216
Count,20,2900,3237.46,852.797,757.198
Count,20,2900,3236.83,864.708,744.201
Count,20,2900,3237.12,867.765,750.364
Count,20,2900,3236.12,866.512,756.936
Count,20,2900,3236.88,868.043,756.607
Count,20,2900,3235.93,852.281,744.443
Count,20,2900,3235.28,868.921,755.94
Count,20,2901,3093.31,986.29,880.817
Count,20,2901,3091.36,990.436,881.674
Count,20,2901,3091.51,974.258,881.7
Count,20,2901,3093.96,991.756,882.531
Count,20,2901,3092.8,992.602,868.475
Count,20,2901,3092.16,975.022,868.642
Count,20,2901,3092.23,993.056,869.214
Count,20,2901,3092.76,989.665,869.718
Count,20,2901,3093.18,994.185,869.552
Count,20,2901,3091.87,995.753,885.259
Count,20,2901,3092.38,993.718,870.294
Count,20,2901,3093.65,994.253,885.909
Count,20,2901,3092.44,992.043,869.718
Count,20,2901,3095.6,994.192,887.121
Count,20,2901,3092.25,992.111,886.026
Count,20,2901,3092.91,993.624,884.811
Count,20,2901,3091.33,994.128,869.817
Count,20,2901,3089.48,993.093,870.001
Count,20,2901,3091.55,993.744,886.629
Count,20,2901,3094.24,993.216,885.938
Count,30,1200,8470.86,1284.52,1012.72
Count,30,1200,8423.41,1278.64,1003.94
Count,30,1200,8439.86,1277.16,1005.5
Count,30,1200,8460.56,1292.14,1008.94
Count,30,1200,8438.54,1284.22,1013.31
Count,30,1200,8430.85,1285.64,1007.69
Count,30,1200,8434.43,1285.8,1008.61
Count,30,1200,8459.3,1293.83,1003.23
Count,30,1200,8446.18,1286.09,1011.75
Count,30,1200,8470.7,1293.82,1011.59
Count,30,1200,8460.7,1286.59,1009.4
Count,30,1200,8426.4,1285.56,1004.38
Count,30,1200,8443.36,1285.99,1004.57
Count,30,1200,8463.95,1285.6,999.557
Count,30,1200,8432.12,1280.27,1005.69
Count,30,1200,8438.41,1286.99,1001.11
Count,30,1200,8382.01,1280.14,991.362
Count,30,1200,8467.76,1292.61,998.887
Count,30,1200,8428.97,1279.28,988.149
Count,30,1200,8422.96,1286.43,988.712
Count,30,1300,7917.64,1251.73,979.275
Count,30,1300,7908.64,1244.58,971.685
Count,30,1300,7923.49,1251.29,984.898
